experiment_id,model,workload,step.id,step.duration_us,predicted_us,model_type
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125977,1171,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125992,1118,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125993,959,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125999,996,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126013,1647,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126048,619,706.6944,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126068,235,243.40785,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126071,278,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126072,255,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126073,198,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126079,249,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126101,212,213.97318,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126113,194,217.56464,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126117,383,316.09027,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126118,205,219.99075,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126122,228,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126137,174,213.46162,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126145,171,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126179,160,140.33897,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126213,353,331.15024,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126215,175,154.56978,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126216,173,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126222,109,154.56978,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126259,179,149.97536,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126261,173,149.97536,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126267,362,329.76898,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126270,130,196.83513,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126273,289,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126293,231,192.88737,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126299,191,192.88737,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126309,224,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126325,178,200.99727,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126330,242,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126351,212,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126352,115,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126354,179,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126355,180,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126364,166,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126374,113,176.02052,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126384,107,176.02052,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126392,175,176.02052,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126394,214,196.83513,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126395,205,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126426,211,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126428,118,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126456,188,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126464,115,203.55655,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126483,128,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126497,182,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126499,123,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126501,257,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126509,125,190.5232,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126514,218,184.59567,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126517,416,299.67114,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126534,165,149.16573,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126561,292,362.4388,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126563,319,332.37,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126565,252,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126570,192,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126583,117,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126585,186,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126626,181,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126632,184,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126633,195,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126649,189,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126651,188,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126658,223,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126659,187,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126662,177,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126663,116,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126680,400,202.31152,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126704,110,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126709,262,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126710,107,182.16298,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126720,119,203.55655,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126721,186,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126736,115,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126741,248,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126762,214,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126772,214,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126781,176,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126814,176,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126819,239,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126832,185,206.33115,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126839,182,192.88737,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126844,122,209.9629,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126847,121,192.88737,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126858,223,192.88737,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126866,187,192.88737,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126868,186,192.88737,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126870,215,192.88737,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126872,366,366.8486,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126876,132,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126888,236,210.47446,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126893,174,213.97318,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126907,385,332.17087,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126914,133,221.70795,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126917,134,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126938,240,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126949,140,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126958,257,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126964,204,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126975,131,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126992,386,338.11154,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,126997,198,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127006,207,344.43735,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127015,230,239.89748,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127018,253,222.9649,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127024,190,222.9649,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127038,350,254.02707,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127064,223,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127078,357,206.33115,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127089,192,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127091,195,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127113,121,210.47446,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127139,203,222.95839,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127143,131,200.69467,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127149,230,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127151,341,323.79852,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127162,233,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127176,249,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127184,188,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127202,203,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127205,270,219.99075,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127231,242,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127241,190,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127268,228,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127289,176,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127291,181,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127305,183,202.31152,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127316,244,192.88737,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127322,177,213.97318,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127331,119,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127335,180,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127341,125,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127347,124,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127352,244,203.55655,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127355,208,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127356,119,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127377,106,165.31331,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127380,192,154.56978,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127386,106,159.44353,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127394,224,159.44353,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127401,194,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127404,96,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127420,105,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127443,173,184.59567,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127446,119,184.59567,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127455,112,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127474,213,190.5232,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127489,210,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127494,115,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127496,164,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127505,208,184.59567,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127553,241,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127560,116,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127575,250,190.65321,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127588,189,222.9649,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127608,136,222.9649,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127629,814,222.9649,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127652,532,889.07916,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127654,614,889.07916,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127673,1316,1095.7596,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127676,644,889.07916,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127683,647,766.6553,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127686,645,1017.08044,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127687,510,713.4345,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127689,297,251.18243,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127698,213,222.95839,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127702,236,222.95839,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127717,200,219.99075,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127721,248,222.9649,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127723,151,276.2647,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127727,676,666.18695,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127732,487,559.3178,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127745,1658,608.869,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127761,739,1727.3239,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127791,634,889.07916,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127794,677,889.07916,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127803,482,608.869,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127806,543,1554.651,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127826,514,766.6553,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127830,892,898.21246,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127851,486,908.9678,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127859,740,890.01715,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127863,660,889.07916,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127871,884,889.07916,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127889,972,1124.5139,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127912,144,344.43735,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127913,227,344.43735,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127917,628,898.4812,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127926,995,890.01715,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127941,2096,889.07916,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127954,1326,1124.5139,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127955,764,1124.5139,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127959,1004,1124.5139,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127960,1034,1124.5139,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127969,828,2354.683,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127980,470,713.4345,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,127990,544,1169.9426,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128004,551,499.53418,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128032,194,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128039,186,210.47446,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128045,232,209.9629,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128047,120,209.9629,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128085,188,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128102,185,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128104,234,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128110,177,182.16298,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128116,211,182.16298,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128121,126,182.16298,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128123,102,161.95589,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128132,175,140.04924,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128174,190,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128184,222,154.56978,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128209,106,182.16298,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128217,162,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128222,175,190.22855,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128234,115,184.59567,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128262,126,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128287,126,190.65321,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128296,250,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128302,193,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,128305,191,205.8196,xgboost_per_exp
